frontend-1  | 2026-08-27T07:25:27.558518916Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-27T07:26:09.678775554Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651900818Z 1
backend-1   | 2026-08-27T07:26:09.678965723Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7984358c]
database-1  | 2026-08-27T07:25:12.651901507Z 1
backend-1   | 2026-08-27T07:26:09.678970900Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (status = ?) ORDER BY create_time DESC
database-1  | 2026-08-27T07:25:12.651902228Z 1
database-1  | 2026-08-27T07:25:12.651902918Z 1
backend-1   | 2026-08-27T07:26:09.679149523Z ==> Parameters: 1(Integer)
database-1  | 2026-08-27T07:25:12.651903616Z 1
backend-1   | 2026-08-27T07:26:09.679155536Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651904303Z 1
database-1  | 2026-08-27T07:25:12.651904996Z 1
database-1  | 2026-08-27T07:25:12.651905701Z 1
database-1  | 2026-08-27T07:25:12.651907701Z 1
database-1  | 2026-08-27T07:25:12.651908432Z 1
database-1  | 2026-08-27T07:25:12.651909173Z 1
database-1  | 2026-08-27T07:25:12.651909864Z 1
database-1  | 2026-08-27T07:25:12.651910558Z 1
database-1  | 2026-08-27T07:25:12.651911261Z 1
database-1  | 2026-08-27T07:25:12.651911972Z 1
database-1  | 2026-08-27T07:25:12.651912675Z 1
database-1  | 2026-08-27T07:25:12.651913371Z 1
database-1  | 2026-08-27T07:25:12.651914068Z 1
database-1  | 2026-08-27T07:25:12.651914794Z 1
database-1  | 2026-08-27T07:25:12.651915491Z 1
database-1  | 2026-08-27T07:25:12.651916194Z 1
database-1  | 2026-08-27T07:25:12.651916878Z 1
backend-1   | 2026-08-27T07:26:09.679395507Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6db22b9b]
database-1  | 2026-08-27T07:25:12.651917588Z 1
database-1  | 2026-08-27T07:25:12.651918286Z 1
database-1  | 2026-08-27T07:25:12.651918984Z 1
database-1  | 2026-08-27T07:25:12.651919679Z 1
backend-1   | 2026-08-27T07:26:09.679609827Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.679960538Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@28083874] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.651920399Z 1
backend-1   | 2026-08-27T07:26:09.680858833Z JDBC Connection [HikariProxyConnection@334175831 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
database-1  | 2026-08-27T07:25:12.651921151Z 1
database-1  | 2026-08-27T07:25:12.651921911Z 1
database-1  | 2026-08-27T07:25:12.651922626Z 1
database-1  | 2026-08-27T07:25:12.651923318Z 1
backend-1   | 2026-08-27T07:26:09.680934068Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
database-1  | 2026-08-27T07:25:12.651924002Z 1
backend-1   | 2026-08-27T07:26:09.680953528Z 2026-08-27T15:26:09.680+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-2] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=2846d29ea7894b5e9b003d0614e8842b method=GET path=/api/user/me status=200
backend-1   | 2026-08-27T07:26:09.681808541Z ==> Parameters: 1(Integer)
database-1  | 2026-08-27T07:25:12.651924684Z 1
backend-1   | 2026-08-27T07:26:09.684939569Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
database-1  | 2026-08-27T07:25:12.651925373Z 1
database-1  | 2026-08-27T07:25:12.651926095Z 1
backend-1   | 2026-08-27T07:26:09.685397491Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651926804Z 1
backend-1   | 2026-08-27T07:26:09.685422953Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@28083874]
database-1  | 2026-08-27T07:25:12.651927512Z 1
database-1  | 2026-08-27T07:25:12.651928207Z 1
backend-1   | 2026-08-27T07:26:09.686047053Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 801, 80, 1, 2026-08-27 15:25:12, 2026-08-27 15:25:12
database-1  | 2026-08-27T07:25:12.651928894Z 1
backend-1   | 2026-08-27T07:26:09.686578612Z <==      Total: 1
database-1  | 2026-08-27T07:25:12.651929577Z 1
database-1  | 2026-08-27T07:25:12.651930260Z 1
backend-1   | 2026-08-27T07:26:09.687465866Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@195eec0b]
database-1  | 2026-08-27T07:25:12.651930963Z 1
backend-1   | 2026-08-27T07:26:09.688235307Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:12.651931682Z 1
backend-1   | 2026-08-27T07:26:09.688246000Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4abf0fac] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:12.652218596Z 
backend-1   | 2026-08-27T07:26:09.688407796Z JDBC Connection [HikariProxyConnection@1131070931 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.688410878Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
database-1  | 2026-08-27T07:25:12.652225414Z 
backend-1   | 2026-08-27T07:26:09.688861021Z ==> Parameters: 1(Long)
backend-1   | 2026-08-27T07:26:09.689174159Z 2026-08-27T15:26:09.688+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-4] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=b140f796a0d8476b9e03c5fa3d25348f method=GET path=/api/secondhand/list status=200
database-1  | 2026-08-27T07:25:12.653367676Z 2026-08-27 15:25:12+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
backend-1   | 2026-08-27T07:26:09.690016063Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1   | 2026-08-27T07:26:09.690024542Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1   | 2026-08-27T07:26:09.690365284Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.690491025Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4abf0fac]
database-1  | 2026-08-27T07:25:12.669537233Z 
backend-1   | 2026-08-27T07:26:09.690504019Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.690603334Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@77d83629] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.690819964Z JDBC Connection [HikariProxyConnection@1995734141 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
database-1  | 2026-08-27T07:25:12.669552080Z 
backend-1   | 2026-08-27T07:26:09.690827887Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
database-1  | 2026-08-27T07:25:12.670983831Z 2026-08-27 15:25:12+08:00 [Note] [Entrypoint]: Stopping temporary server
backend-1   | 2026-08-27T07:26:09.691234419Z ==> Parameters: 2(Long)
database-1  | 2026-08-27T07:25:12.675804588Z 2026-08-27T07:25:12.675670Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
backend-1   | 2026-08-27T07:26:09.692390878Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
database-1  | 2026-08-27T07:25:13.233189623Z 2026-08-27T07:25:13.232923Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
backend-1   | 2026-08-27T07:26:09.692806753Z <==        Row: 2, seller, seller123, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:25:12, 100, 100
database-1  | 2026-08-27T07:25:13.233212915Z 2026-08-27T07:25:13.232948Z 0 [System] [MY-015016] [Server] MySQL Server - end.
backend-1   | 2026-08-27T07:26:09.693586149Z <==      Total: 1
database-1  | 2026-08-27T07:25:13.679354225Z 2026-08-27 15:25:13+08:00 [Note] [Entrypoint]: Temporary server stopped
backend-1   | 2026-08-27T07:26:09.693910879Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@77d83629]
database-1  | 2026-08-27T07:25:13.679380179Z 
backend-1   | 2026-08-27T07:26:09.694231853Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.694281384Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@752fcfdf] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.694676751Z JDBC Connection [HikariProxyConnection@1470944077 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.694692364Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1   | 2026-08-27T07:26:09.694852780Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-27T07:26:09.697288782Z <==    Columns: id, name, parent_id, sort_order, status
backend-1   | 2026-08-27T07:26:09.697424532Z <==        Row: 1, Digital Products, 0, 1, 1
backend-1   | 2026-08-27T07:26:09.697622304Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.697799058Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@752fcfdf]
backend-1   | 2026-08-27T07:26:09.697807431Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:13.681263802Z 2026-08-27 15:25:13+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T07:25:13.681286786Z 
database-1  | 2026-08-27T07:25:13.900137198Z 2026-08-27T07:25:13.691507Z 0 [System] [MY-015015] [Server] MySQL Server - start.
backend-1   | 2026-08-27T07:26:09.697935136Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6178f84c] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:13.900152865Z 2026-08-27T07:25:13.898750Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
backend-1   | 2026-08-27T07:26:09.698120059Z JDBC Connection [HikariProxyConnection@1789035147 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.698127207Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
database-1  | 2026-08-27T07:25:13.903107039Z 2026-08-27T07:25:13.902972Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
backend-1   | 2026-08-27T07:26:09.698359040Z ==> Parameters: 801(Integer)
database-1  | 2026-08-27T07:25:14.077580595Z 2026-08-27T07:25:14.077428Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
backend-1   | 2026-08-27T07:26:09.698881985Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.699165111Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6178f84c]
backend-1   | 2026-08-27T07:26:09.700781136Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.700790330Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6c25fba9] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.701396209Z JDBC Connection [HikariProxyConnection@419819281 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.701404143Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.701638341Z ==> Parameters: NEW(String), 1(Long)
backend-1   | 2026-08-27T07:26:09.704280815Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.704314637Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6c25fba9]
database-1  | 2026-08-27T07:25:14.252438687Z 2026-08-27T07:25:14.252278Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
backend-1   | 2026-08-27T07:26:09.717955111Z 2026-08-27T15:26:09.717+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-3] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=36e552634b1c4c449609c9e79ce7c1a4 method=GET path=/api/product/list status=200
database-1  | 2026-08-27T07:25:14.252454676Z 2026-08-27T07:25:14.252311Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:25:14.254350822Z 2026-08-27T07:25:14.254252Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
backend-1   | 2026-08-27T07:26:09.767742618Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.767776943Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:14.275019662Z 2026-08-27T07:25:14.274886Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
backend-1   | 2026-08-27T07:26:09.767779619Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3d76cdd2] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.767781734Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:14.275041374Z 2026-08-27T07:25:14.274916Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
backend-1   | 2026-08-27T07:26:09.767783445Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6991d2fb] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.767785315Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1d9d5bee] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.767787127Z JDBC Connection [HikariProxyConnection@395063884 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.767788826Z JDBC Connection [HikariProxyConnection@430099589 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.767790667Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1   | 2026-08-27T07:26:09.767792658Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:09.768144455Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.768288857Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.768558791Z JDBC Connection [HikariProxyConnection@1624452978 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.768564504Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time > ?)
backend-1   | 2026-08-27T07:26:09.768754121Z ==> Parameters: ONGOING(String), 2026-08-27T15:26:09.767414322(LocalDateTime)
backend-1   | 2026-08-27T07:26:09.769001346Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.769231115Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3d76cdd2]
backend-1   | 2026-08-27T07:26:09.769240805Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:09.769244115Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.769246122Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@575c7cca] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.769387949Z JDBC Connection [HikariProxyConnection@1557078958 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.769406391Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1   | 2026-08-27T07:26:09.769462612Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
backend-1   | 2026-08-27T07:26:09.769469512Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.769715072Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.769915384Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6991d2fb]
backend-1   | 2026-08-27T07:26:09.770037731Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.770048042Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.770210465Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1d9d5bee]
backend-1   | 2026-08-27T07:26:09.770220317Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@575c7cca]
backend-1   | 2026-08-27T07:26:09.770223008Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.770364776Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d43a2f6] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.770372064Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.770374591Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.770376342Z JDBC Connection [HikariProxyConnection@2138202839 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.770378340Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1a0320bb] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.770499278Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5f919543] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.770513844Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1   | 2026-08-27T07:26:09.770936391Z JDBC Connection [HikariProxyConnection@1832274494 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.770950789Z JDBC Connection [HikariProxyConnection@1797199959 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.770952187Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.770953470Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE (owner_user_id = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.771048177Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (status = ?) ORDER BY create_time DESC
backend-1   | 2026-08-27T07:26:09.771179527Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.771186715Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-27T07:26:09.771838406Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.771949916Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.771968524Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
backend-1   | 2026-08-27T07:26:09.771971788Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d43a2f6]
backend-1   | 2026-08-27T07:26:09.772268248Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1a0320bb]
backend-1   | 2026-08-27T07:26:09.772274650Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.772397273Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@107b434e] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.772454351Z JDBC Connection [HikariProxyConnection@538904485 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.772460669Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.772461997Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1   | 2026-08-27T07:26:09.772563672Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c8fae9a] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.772784697Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 801, 80, 1, 2026-08-27 15:25:12, 2026-08-27 15:25:12
backend-1   | 2026-08-27T07:26:09.772964069Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.772972159Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.773041899Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5f919543]
backend-1   | 2026-08-27T07:26:09.773147332Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.773154522Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5f7fb711] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.773269882Z JDBC Connection [HikariProxyConnection@202836528 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.773278058Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
backend-1   | 2026-08-27T07:26:09.773660470Z ==> Parameters: 1(Long)
backend-1   | 2026-08-27T07:26:09.773669023Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.773809152Z JDBC Connection [HikariProxyConnection@1066030920 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.773934307Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@107b434e]
backend-1   | 2026-08-27T07:26:09.773940911Z ==>  Preparing: SELECT id,user_id,store_name,category_id,id_card_no,bank_card_no,license_img,warehouse_addr,warehouse_province,warehouse_city,warehouse_detail,contact_name,contact_phone,status,reject_reason,apply_time FROM merchant_application WHERE (user_id = ? AND status = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-27T07:26:09.774147387Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.774325480Z ==> Parameters: 4(Long), 1(Integer)
backend-1   | 2026-08-27T07:26:09.774335626Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@43afccb5] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.774509260Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1   | 2026-08-27T07:26:09.774524477Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1   | 2026-08-27T07:26:09.775121253Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.775128709Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.775173710Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c8fae9a]
backend-1   | 2026-08-27T07:26:09.775175464Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5f7fb711]
backend-1   | 2026-08-27T07:26:09.775316820Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.775386271Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@159d77bb] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.775593058Z JDBC Connection [HikariProxyConnection@939040038 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.775603251Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:09.775807924Z ==> Parameters: 2(Long)
backend-1   | 2026-08-27T07:26:09.776209437Z JDBC Connection [HikariProxyConnection@2111228363 wrapping com.mysql.cj.jdbc.ConnectionImpl@74498768] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.776216201Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
backend-1   | 2026-08-27T07:26:09.776370963Z 2026-08-27T15:26:09.776+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-7] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=f0a09c50c7004349858c4bc48a1dd968 method=GET path=/api/user/me status=200
backend-1   | 2026-08-27T07:26:09.776377566Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:09.776731031Z ==> Parameters: 1(Integer)
backend-1   | 2026-08-27T07:26:09.776741333Z <==        Row: 2, seller, seller123, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:25:12, 100, 100
backend-1   | 2026-08-27T07:26:09.777334934Z <==      Total: 0
backend-1   | 2026-08-27T07:26:09.777566508Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@43afccb5]
backend-1   | 2026-08-27T07:26:09.777786410Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.777961181Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@159d77bb]
backend-1   | 2026-08-27T07:26:09.777968196Z Creating a new SqlSession
