backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:51:05.418959703Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.429591156Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.435364340Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:51:05.441863524Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.444778678Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.445260513Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1ec5aa6]
backend-1  | 2026-08-27T17:51:05.459563373Z 2026-08-28T01:51:05.449+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-2] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=f4c40368b7884fa9a846bd9ab4358195 method=GET path=/api/secondhand/list status=200
backend-1  | 2026-08-27T17:51:05.462482342Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.462525811Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:05.463268510Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.463748965Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@789611a3]
backend-1  | 2026-08-27T17:51:05.464758140Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.475887583Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6c1b0e78] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.497622628Z JDBC Connection [HikariProxyConnection@608702801 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.498025779Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:05.499070795Z ==> Parameters: NEW(String), 1(Long)
backend-1  | 2026-08-27T17:51:05.503127307Z <==      Total: 0
backend-1  | 2026-08-27T17:51:05.503319333Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6c1b0e78]
backend-1  | 2026-08-27T17:51:05.521002850Z 2026-08-28T01:51:05.519+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=094954c4b20d46ab8ac91ec4dd2337c0 method=GET path=/api/product/list status=200
backend-1  | 2026-08-27T17:51:05.648045190Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.648114385Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.648124865Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.648132420Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a376609]
backend-1  | 2026-08-27T17:51:05.670608028Z 2026-08-28T01:51:05.646+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=ca24a3d0d4b44297809f16c669487a58 method=GET path=/api/secondhand/list status=200
backend-1  | 2026-08-27T17:51:05.745024840Z <==    Updates: 1
backend-1  | 2026-08-27T17:51:05.749160291Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6fe118b7]
backend-1  | 2026-08-27T17:51:05.749240959Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.750911748Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1f0fb12f] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.752079123Z JDBC Connection [HikariProxyConnection@965363263 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.752882408Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:05.753883150Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:05.757498976Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.758056380Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.762218617Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.762409211Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1f0fb12f]
backend-1  | 2026-08-27T17:51:05.763117940Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.763457498Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@cc3e1ca] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.763961829Z JDBC Connection [HikariProxyConnection@1848094644 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.763983448Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.764826959Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:05.773942663Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.808699420Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:51:05.809470270Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.810030170Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@cc3e1ca]
backend-1  | 2026-08-27T17:51:05.810171286Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.813478465Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2afcc7fa] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.815957594Z JDBC Connection [HikariProxyConnection@958574302 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.816037771Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.818126267Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:51:05.825222844Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.825321296Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:05.828773154Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.829097393Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2afcc7fa]
backend-1  | 2026-08-27T17:51:05.829896184Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.829917386Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@525b16da] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.832735394Z JDBC Connection [HikariProxyConnection@517261436 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.833265065Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:05.834751519Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1  | 2026-08-27T17:51:05.839112155Z <==    Columns: id, product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status, admin_user_id, admin_remark, audit_time, create_time, update_time
backend-1  | 2026-08-27T17:51:05.839848156Z <==        Row: 1, SECONDHAND, 1, 2, UC17-E2E-1787853058643-4705, LOW, 15, <<BLOB>>, AUTO_PASS, APPROVED, null, null, null, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:05.841616687Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.843019191Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@525b16da]
backend-1  | 2026-08-27T17:51:05.844069682Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.846072297Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d07ac6] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.847301930Z JDBC Connection [HikariProxyConnection@230117664 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.847990439Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:05.850628825Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:05.854617919Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.855958679Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.858302909Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.858858599Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7d07ac6]
backend-1  | 2026-08-27T17:51:05.888659448Z 2026-08-28T01:51:05.862+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-6] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=a14d65b8328d4d30b385932509de1902 method=GET path=/api/secondhand/detail/1 status=200
backend-1  | 2026-08-27T17:51:05.995208300Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.995316481Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7ac11321] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.998963729Z JDBC Connection [HikariProxyConnection@877471562 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.999203128Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:06.000033527Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:06.019246959Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:06.019530341Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@e442aba] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:06.025924585Z JDBC Connection [HikariProxyConnection@1770188625 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:06.026020060Z ==>  Preparing: SELECT id,product_id,buyer_user_id,seller_user_id,conversation_id,proposed_price,confirmed_price,status,effective_from,effective_until,used_order_id,create_time,update_time FROM product_negotiation WHERE (product_id = ? AND buyer_user_id = ? AND status = ? AND used_order_id IS NULL AND effective_from <= ? AND effective_until >= ?) ORDER BY effective_until DESC limit 1
backend-1  | 2026-08-27T17:51:06.027901201Z ==> Parameters: 1(Long), 3(Long), CONFIRMED(String), 2026-08-28T01:51:05.948538230(LocalDateTime), 2026-08-28T01:51:05.948538230(LocalDateTime)
backend-1  | 2026-08-27T17:51:06.057188409Z <==      Total: 0
backend-1  | 2026-08-27T17:51:06.058119946Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7ac11321]
backend-1  | 2026-08-27T17:51:06.070410339Z 2026-08-28T01:51:06.068+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-3] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=9a61a54ce3d44a94868bfcbe3bef059d method=GET path=/api/secondhand/trade/auction/product/1 status=200
backend-1  | 2026-08-27T17:51:06.072807599Z <==      Total: 0
backend-1  | 2026-08-27T17:51:06.073218870Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@e442aba]
backend-1  | 2026-08-27T17:51:06.076663810Z 2026-08-28T01:51:06.075+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-4] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=9c1e7bc6e3e743388bc4d6a683e3ef31 method=GET path=/api/secondhand/trade/bargain/effective status=200
backend-1  | 2026-08-27T17:51:06.118764980Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:06.118836578Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@661731ad] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:06.118845585Z JDBC Connection [HikariProxyConnection@336923403 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:06.118853359Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1  | 2026-08-27T17:51:06.119484029Z ==> Parameters: 3(Long), 2(Long)
backend-1  | 2026-08-27T17:51:06.124278820Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:51:06.124353710Z <==        Row: 0
backend-1  | 2026-08-27T17:51:06.124746719Z <==      Total: 1
backend-1  | 2026-08-27T17:51:06.125434755Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@661731ad]
backend-1  | 2026-08-27T17:51:06.164407222Z 2026-08-28T01:51:06.163+08:00  INFO 1 --- [segroup8-platform] [io-8080-exec-10] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=6142748f354245039a25e73f4afbe849 method=GET path=/api/report-block/block/check/2 status=200
backend-1  | 2026-08-27T17:51:06.374766047Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:06.374990580Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@593e646a] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:06.418653804Z JDBC Connection [HikariProxyConnection@776725178 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will not be managed by Spring
backend-1  | 2026-08-27T17:51:06.418749383Z ==>  Preparing: SELECT COUNT(*) FROM user_block WHERE blocker_id = ? AND blocked_id = ?
backend-1  | 2026-08-27T17:51:06.419620795Z ==> Parameters: 2(Long), 3(Long)
backend-1  | 2026-08-27T17:51:06.451203728Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:51:06.451423214Z <==        Row: 0
backend-1  | 2026-08-27T17:51:06.451826773Z <==      Total: 1
backend-1  | 2026-08-27T17:51:06.452277521Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@593e646a]
backend-1  | 2026-08-27T17:51:06.458472173Z 2026-08-28T01:51:06.457+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-7] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=256eb1cc9cf24bbfab84e5465237a832 method=GET path=/api/report-block/block/blocked-by/2 status=200
backend-1  | 2026-08-27T17:51:06.645474878Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:06.645553373Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19ba9f0e] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:06.660468916Z JDBC Connection [HikariProxyConnection@555492797 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:06.660533366Z ==>  Preparing: SELECT id,user_id,product_id,product_type,browse_time,create_time,update_time FROM browse_history WHERE (user_id = ? AND product_id = ? AND product_type = ?)
backend-1  | 2026-08-27T17:51:06.660544025Z ==> Parameters: 3(Long), 1(Long), SECONDHAND(String)
backend-1  | 2026-08-27T17:51:06.721522766Z <==    Columns: id, user_id, product_id, product_type, browse_time, create_time, update_time
backend-1  | 2026-08-27T17:51:06.724640123Z <==        Row: 1, 3, 1, SECONDHAND, 2026-08-28 01:51:05, 2026-08-28 01:51:05, 2026-08-28 01:51:05
backend-1  | 2026-08-27T17:51:06.727413346Z <==      Total: 1
backend-1  | 2026-08-27T17:51:06.728256473Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19ba9f0e]
backend-1  | 2026-08-27T17:51:06.731101293Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:06.731483547Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48cee43e] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:06.747801926Z JDBC Connection [HikariProxyConnection@88166598 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:06.749963149Z ==>  Preparing: UPDATE browse_history SET user_id=?, product_id=?, product_type=?, browse_time=?, create_time=?, update_time=? WHERE id=?
backend-1  | 2026-08-27T17:51:06.753181100Z ==> Parameters: 3(Long), 1(Long), SECONDHAND(String), 2026-08-28T01:51:06.728121992(LocalDateTime), 2026-08-28T01:51:05(LocalDateTime), 2026-08-28T01:51:06.728172994(LocalDateTime), 1(Long)
backend-1  | 2026-08-27T17:51:06.788667485Z 2026-08-28T01:51:06.694+08:00 ERROR 1 --- [segroup8-platform] [nio-8080-exec-8] w.s.h.ExceptionWebSocketHandlerDecorator : Closing session due to exception for StandardWebSocketSession[id=30e95b81-140f-f397-5f11-ba8d54d95bbe, uri=ws://127.0.0.1/ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjMsInVzZXJuYW1lIjoidXNlciIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzg3ODUzMDYzLCJleHAiOjE3ODc5Mzk0NjN9.80s2pzqB_DVRxoFwJgSRssu0_Me5XGUOdTAt0ZydwWo]
backend-1  | 2026-08-27T17:51:06.788730870Z 
backend-1  | 2026-08-27T17:51:06.788739135Z java.io.IOException: java.io.IOException: Broken pipe
backend-1  | 2026-08-27T17:51:06.788746220Z 	at org.apache.tomcat.websocket.WsRemoteEndpointImplBase.sendMessageBlockInternal(WsRemoteEndpointImplBase.java:326) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788784025Z 	at org.apache.tomcat.websocket.WsRemoteEndpointImplBase.sendMessageBlock(WsRemoteEndpointImplBase.java:266) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788792259Z 	at org.apache.tomcat.websocket.WsRemoteEndpointImplBase.sendMessageBlock(WsRemoteEndpointImplBase.java:250) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788799396Z 	at org.apache.tomcat.websocket.WsRemoteEndpointImplBase.sendPartialString(WsRemoteEndpointImplBase.java:223) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788806177Z 	at org.apache.tomcat.websocket.WsRemoteEndpointBasic.sendText(WsRemoteEndpointBasic.java:48) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788812948Z 	at org.springframework.web.socket.adapter.standard.StandardWebSocketSession.sendTextMessage(StandardWebSocketSession.java:217) ~[spring-websocket-6.1.13.jar!/:6.1.13]
backend-1  | 2026-08-27T17:51:06.788819793Z 	at org.springframework.web.socket.adapter.AbstractWebSocketSession.sendMessage(AbstractWebSocketSession.java:108) ~[spring-websocket-6.1.13.jar!/:6.1.13]
backend-1  | 2026-08-27T17:51:06.788826815Z 	at com.segroup8.platform.realtime.RealtimeWebSocketHandler.afterConnectionEstablished(RealtimeWebSocketHandler.java:41) ~[!/:0.0.1-SNAPSHOT]
backend-1  | 2026-08-27T17:51:06.788833711Z 	at org.springframework.web.socket.handler.WebSocketHandlerDecorator.afterConnectionEstablished(WebSocketHandlerDecorator.java:70) ~[spring-websocket-6.1.13.jar!/:6.1.13]
backend-1  | 2026-08-27T17:51:06.788842290Z 	at org.springframework.web.socket.handler.LoggingWebSocketHandlerDecorator.afterConnectionEstablished(LoggingWebSocketHandlerDecorator.java:48) ~[spring-websocket-6.1.13.jar!/:6.1.13]
backend-1  | 2026-08-27T17:51:06.788849886Z 	at org.springframework.web.socket.handler.ExceptionWebSocketHandlerDecorator.afterConnectionEstablished(ExceptionWebSocketHandlerDecorator.java:48) ~[spring-websocket-6.1.13.jar!/:6.1.13]
backend-1  | 2026-08-27T17:51:06.788856919Z 	at org.springframework.web.socket.adapter.standard.StandardWebSocketHandlerAdapter.onOpen(StandardWebSocketHandlerAdapter.java:103) ~[spring-websocket-6.1.13.jar!/:6.1.13]
backend-1  | 2026-08-27T17:51:06.788863941Z 	at org.apache.tomcat.websocket.server.WsHttpUpgradeHandler.init(WsHttpUpgradeHandler.java:131) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788871297Z 	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:947) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788878068Z 	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1741) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788884860Z 	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:52) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788897524Z 	at org.apache.tomcat.util.threads.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1190) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788904285Z 	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:659) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788911255Z 	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:63) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788930993Z 	at java.base/java.lang.Thread.run(Unknown Source) ~[na:na]
backend-1  | 2026-08-27T17:51:06.788937921Z Caused by: java.io.IOException: Broken pipe
backend-1  | 2026-08-27T17:51:06.788944138Z 	at java.base/sun.nio.ch.FileDispatcherImpl.writev0(Native Method) ~[na:na]
backend-1  | 2026-08-27T17:51:06.788950909Z 	at java.base/sun.nio.ch.SocketDispatcher.writev(Unknown Source) ~[na:na]
backend-1  | 2026-08-27T17:51:06.788957472Z 	at java.base/sun.nio.ch.IOUtil.write(Unknown Source) ~[na:na]
backend-1  | 2026-08-27T17:51:06.788964170Z 	at java.base/sun.nio.ch.IOUtil.write(Unknown Source) ~[na:na]
backend-1  | 2026-08-27T17:51:06.788970794Z 	at java.base/sun.nio.ch.SocketChannelImpl.write(Unknown Source) ~[na:na]
backend-1  | 2026-08-27T17:51:06.788977910Z 	at org.apache.tomcat.util.net.NioChannel.write(NioChannel.java:134) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788984525Z 	at org.apache.tomcat.util.net.NioEndpoint$NioSocketWrapper$NioOperationState.run(NioEndpoint.java:1632) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788992205Z 	at org.apache.tomcat.util.net.SocketWrapperBase$OperationState.start(SocketWrapperBase.java:1051) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.788998986Z 	at org.apache.tomcat.util.net.SocketWrapperBase.vectoredOperation(SocketWrapperBase.java:1440) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.789005611Z 	at org.apache.tomcat.util.net.SocketWrapperBase.write(SocketWrapperBase.java:1366) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.789012643Z 	at org.apache.tomcat.util.net.SocketWrapperBase.write(SocketWrapperBase.java:1337) ~[tomcat-embed-core-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.789070156Z 	at org.apache.tomcat.websocket.server.WsRemoteEndpointImplServer.doWrite(WsRemoteEndpointImplServer.java:171) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.789079790Z 	at org.apache.tomcat.websocket.WsRemoteEndpointImplBase.writeMessagePart(WsRemoteEndpointImplBase.java:521) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.789087105Z 	at org.apache.tomcat.websocket.WsRemoteEndpointImplBase.sendMessageBlockInternal(WsRemoteEndpointImplBase.java:313) ~[tomcat-embed-websocket-10.1.30.jar!/:na]
backend-1  | 2026-08-27T17:51:06.789094294Z 	... 19 common frames omitted
backend-1  | 2026-08-27T17:51:06.789100835Z 
backend-1  | 2026-08-27T17:51:07.149588642Z <==    Updates: 1
backend-1  | 2026-08-27T17:51:07.149762648Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48cee43e]
backend-1  | 2026-08-27T17:51:07.177568486Z 2026-08-28T01:51:07.172+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-2] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=bacd7cb12d8c40c5864fa52253a7c824 method=POST path=/api/user/browse-history status=200
backend-1  | 2026-08-27T17:51:07.582757032Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:07.582971251Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@25673f7c] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:07.589464391Z JDBC Connection [HikariProxyConnection@1108709909 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
