frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-28T11:21:58.176368345Z <==      Total: 1
backend-1   | 2026-08-28T11:21:58.198947977Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.218673422Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278] from current transaction
backend-1   | 2026-08-28T11:21:58.234216456Z ==>  Preparing: SELECT id,origin_region,dest_region,path_nodes,create_time,update_time FROM logistics_path_template WHERE (origin_region = ? AND dest_region = ?) limit 1
backend-1   | 2026-08-28T11:21:58.234308332Z ==> Parameters: 华南(String), 华北(String)
backend-1   | 2026-08-28T11:21:58.352465844Z <==      Total: 0
backend-1   | 2026-08-28T11:21:58.352522959Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.352533708Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278] from current transaction
backend-1   | 2026-08-28T11:21:58.352541880Z ==>  Preparing: INSERT INTO logistics_path_template ( origin_region, dest_region, path_nodes ) VALUES ( ?, ?, ? )
backend-1   | 2026-08-28T11:21:58.352550522Z ==> Parameters: 华南(String), 华北(String), ["广东省分拨中心","上海中转站","Beijing分拨中心"](String)
backend-1   | 2026-08-28T11:21:58.393308806Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:58.394145248Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.394187496Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278] from current transaction
backend-1   | 2026-08-28T11:21:58.398467923Z ==>  Preparing: UPDATE order_info SET logistics_template_id=?,logistics_status=?,logistics_current_index=? WHERE (id = ?)
backend-1   | 2026-08-28T11:21:58.398512396Z ==> Parameters: 1(Long), IN_TRANSIT(String), 0(Integer), 15002(Long)
backend-1   | 2026-08-28T11:21:58.405353284Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:58.412216998Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.416346221Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278] from current transaction
backend-1   | 2026-08-28T11:21:58.419477477Z ==>  Preparing: SELECT COUNT( * ) AS total FROM logistics_trace WHERE (order_id = ?)
backend-1   | 2026-08-28T11:21:58.420198275Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:21:58.430453910Z <==    Columns: total
backend-1   | 2026-08-28T11:21:58.430545561Z <==        Row: 0
backend-1   | 2026-08-28T11:21:58.430557561Z <==      Total: 1
backend-1   | 2026-08-28T11:21:58.431028509Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.431881243Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278] from current transaction
backend-1   | 2026-08-28T11:21:58.432606932Z ==>  Preparing: SELECT id,origin_region,dest_region,path_nodes,create_time,update_time FROM logistics_path_template WHERE id=?
backend-1   | 2026-08-28T11:21:58.436154012Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:58.441590446Z <==    Columns: id, origin_region, dest_region, path_nodes, create_time, update_time
backend-1   | 2026-08-28T11:21:58.443044291Z <==        Row: 1, 华南, 华北, <<BLOB>>, 2026-08-28 19:21:58, 2026-08-28 19:21:58
backend-1   | 2026-08-28T11:21:58.443919069Z <==      Total: 1
backend-1   | 2026-08-28T11:21:58.444266421Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.448647085Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278] from current transaction
backend-1   | 2026-08-28T11:21:58.450952866Z ==>  Preparing: INSERT INTO logistics_trace ( order_id, node_name, status_desc, create_time ) VALUES ( ?, ?, ?, ? )
backend-1   | 2026-08-28T11:21:58.453076923Z ==> Parameters: 15002(Long), 广东省分拨中心(String), 包裹已揽收(String), 2026-08-28T19:21:58.447396789(LocalDateTime)
backend-1   | 2026-08-28T11:21:58.472005768Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:58.473665154Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.477868370Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278] from current transaction
backend-1   | 2026-08-28T11:21:58.478195271Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:21:58.478869075Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:58.495035376Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:21:58.495543804Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:21:58.496523321Z <==      Total: 1
backend-1   | 2026-08-28T11:21:58.496806807Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.497449693Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.497824925Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.497844679Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb24278]
backend-1   | 2026-08-28T11:21:58.749251984Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:58.749337582Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c2069e0]
backend-1   | 2026-08-28T11:21:58.753771480Z JDBC Connection [HikariProxyConnection@427511594 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will be managed by Spring
backend-1   | 2026-08-28T11:21:58.753848467Z ==>  Preparing: INSERT INTO notification ( user_id, title, content, target_path, is_read, create_time ) VALUES ( ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-28T11:21:58.757243991Z ==> Parameters: 3(Long), 订单已发货(String), 订单号：SND202608281921440003186C675B，卖家已发货，包裹正在运输中。(String), /order/15002(String), 0(Integer), 2026-08-28T19:21:58.748508050(LocalDateTime)
backend-1   | 2026-08-28T11:21:58.760346743Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:58.761023414Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c2069e0]
backend-1   | 2026-08-28T11:21:58.777673254Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c2069e0]
backend-1   | 2026-08-28T11:21:58.779030295Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c2069e0]
backend-1   | 2026-08-28T11:21:59.106248396Z 2026-08-28T19:21:59.105+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-7] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=48b11a7e1de544068f51bc680bc78498 method=POST path=/api/order/15002/ship status=200
backend-1   | 2026-08-28T11:21:59.492546304Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:59.492729339Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6dad503c] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:59.957069282Z JDBC Connection [HikariProxyConnection@202936560 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:59.957144933Z ==>  Preparing: SELECT COUNT(*) AS total FROM order_info
backend-1   | 2026-08-28T11:21:59.957485664Z ==> Parameters: 
backend-1   | 2026-08-28T11:21:59.966809107Z <==    Columns: total
backend-1   | 2026-08-28T11:21:59.966888714Z <==        Row: 7
backend-1   | 2026-08-28T11:21:59.966901635Z <==      Total: 1
backend-1   | 2026-08-28T11:21:59.969394339Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info ORDER BY create_time DESC LIMIT ?
backend-1   | 2026-08-28T11:21:59.970448309Z ==> Parameters: 10(Long)
backend-1   | 2026-08-28T11:21:59.989382799Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1   | 2026-08-28T11:21:59.990307975Z <==        Row: 15002, SND202608281921440003186C675B, 3, 86.00, 1, 2, 0, null, <<BLOB>>, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, 微信支付, null, null, 2026-08-28 19:21:44, 2026-08-28 19:21:45, 2026-08-28 19:21:58, null, null, null, null, null, null, null, null, 1, IN_TRANSIT, 0, 1, null, 2026-08-28 19:21:58, null, null, null, null, 0.00, 0.00, 0.00, 86.00, 2, 2026-08-28 19:21:58
backend-1   | 2026-08-28T11:21:59.994680598Z <==        Row: 12001, UC12-E2E-PAY, 3, 299.00, 0, 0, 0, null, <<BLOB>>, Demo User, 13800000002, Shanghai, Shanghai, UC12 Pay Address, null, null, null, 2026-08-28 19:18:12, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.001796954Z <==        Row: 12002, UC12-E2E-CANCEL, 3, 299.00, 0, 0, 0, null, <<BLOB>>, Demo User, 13800000002, Shanghai, Shanghai, UC12 Cancel Address, null, null, null, 2026-08-28 19:18:12, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.055389360Z <==        Row: 13001, UC13-E2E-NEW-FULFILLMENT, 3, 299.00, 1, 1, 0, null, <<BLOB>>, Demo User, 13800000002, null, null, UC13 E2E Address, null, null, null, 2026-08-28 19:18:12, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.061954702Z <==        Row: 14001, UC14-E2E-AFTER-SALE, 3, 299.00, 1, 2, 0, null, <<BLOB>>, null, null, null, null, null, null, null, null, 2026-08-28 19:18:12, null, null, null, null, null, null, null, null, null, null, null, ARRIVED, 2, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.073945392Z <==        Row: 14002, UC14-E2E-ADMIN-ARBITRATION, 3, 299.00, 1, 2, 0, null, <<BLOB>>, null, null, null, null, null, null, null, null, 2026-08-28 19:18:12, null, null, null, null, null, null, null, null, null, null, null, ARRIVED, 2, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.096933876Z <==        Row: 15001, UC15-E2E-REVIEW-FLOW, 3, 299.00, 1, 3, 0, null, <<BLOB>>, null, null, null, null, null, null, null, null, 2026-08-28 19:18:12, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.097590834Z <==      Total: 7
backend-1   | 2026-08-28T11:22:00.097870771Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6dad503c]
backend-1   | 2026-08-28T11:22:00.098219117Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.104997893Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6eb04def] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.107392030Z JDBC Connection [HikariProxyConnection@160232313 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.107571150Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:00.112724908Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:00.115461335Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.115711313Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:00.116447708Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.116840195Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6eb04def]
backend-1   | 2026-08-28T11:22:00.117307605Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.117468436Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5efceea7] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.117944841Z JDBC Connection [HikariProxyConnection@844042146 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.118065756Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:00.118585028Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:00.126829667Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.129676782Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:00.142203752Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.142282515Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5efceea7]
backend-1   | 2026-08-28T11:22:00.142291349Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.142298654Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@735f41fa] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.142305831Z JDBC Connection [HikariProxyConnection@1248788704 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.142312719Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:00.142320506Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:00.142327019Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.142435227Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:00.142445185Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.142451816Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@735f41fa]
backend-1   | 2026-08-28T11:22:00.142458672Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.142465239Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6de152d6] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.145655470Z JDBC Connection [HikariProxyConnection@1689816577 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.145712895Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:00.145723174Z ==> Parameters: 12001(Long)
backend-1   | 2026-08-28T11:22:00.153023397Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.165596518Z <==        Row: 12001, 12001, NEW, 1, Container Demo Keyboard, 299.00, 1, 0, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.165873364Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.165887001Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6de152d6]
backend-1   | 2026-08-28T11:22:00.165894670Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.165901076Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f6c731e] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.165907740Z JDBC Connection [HikariProxyConnection@150793159 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.165914628Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:00.165922061Z ==> Parameters: 12002(Long)
backend-1   | 2026-08-28T11:22:00.165930104Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.165937762Z <==        Row: 12002, 12002, NEW, 1, Container Demo Keyboard, 299.00, 1, 0, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.165945570Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.165952886Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f6c731e]
backend-1   | 2026-08-28T11:22:00.165961699Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.165968855Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@69e4da61] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.175825463Z JDBC Connection [HikariProxyConnection@1696374976 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.175998839Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:00.176478488Z ==> Parameters: 13001(Long)
backend-1   | 2026-08-28T11:22:00.180023633Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.193314774Z <==        Row: 13001, 13001, NEW, 1, Container Demo Keyboard, 299.00, 1, 0, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.195898541Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.196410627Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@69e4da61]
backend-1   | 2026-08-28T11:22:00.197251476Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.197443206Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48887002] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.199307990Z JDBC Connection [HikariProxyConnection@1278621185 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.199621812Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:00.200094367Z ==> Parameters: 14001(Long)
backend-1   | 2026-08-28T11:22:00.202876784Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.203153597Z <==        Row: 14001, 14001, NEW, 1, Container Demo Keyboard, 299.00, 1, 1, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.218664372Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.219206149Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48887002]
backend-1   | 2026-08-28T11:22:00.219394244Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.219837053Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7e210403] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.221350626Z JDBC Connection [HikariProxyConnection@1771085078 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.221372926Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:00.221936041Z ==> Parameters: 14002(Long)
backend-1   | 2026-08-28T11:22:00.224341330Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.225060676Z <==        Row: 14002, 14002, NEW, 1, Container Demo Keyboard, 299.00, 1, 1, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.225917686Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.226070580Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7e210403]
backend-1   | 2026-08-28T11:22:00.227035038Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:00.227073275Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e47219] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:00.244242452Z JDBC Connection [HikariProxyConnection@1930657722 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:00.244313738Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:00.244744837Z ==> Parameters: 15001(Long)
backend-1   | 2026-08-28T11:22:00.247479519Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:00.247808710Z <==        Row: 15001, 15001, NEW, 1, Container Demo Keyboard, 299.00, 1, 1, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:22:00.249020555Z <==      Total: 1
backend-1   | 2026-08-28T11:22:00.249598238Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5e47219]
backend-1   | 2026-08-28T11:22:00.255283476Z 2026-08-28T19:22:00.254+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=871adfb9f98f4f1cb70b76a0f0fc2ef5 method=GET path=/api/order/seller/list status=200
backend-1   | 2026-08-28T11:22:11.088965226Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:11.093305154Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2c35ac7c] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:11.102438099Z JDBC Connection [HikariProxyConnection@760262243 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:11.102568370Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1   | 2026-08-28T11:22:11.117906175Z ==> Parameters: user(String)
backend-1   | 2026-08-28T11:22:11.122397375Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-28T11:22:11.123410635Z <==        Row: 3, user, $2a$10$gCzjYB2ANmDS21eg1ArsWOI.OjcWxo6wcD1DNvBw.9VUuxUVr7dmG, Demo User, , 13800000002, user@demo.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-28 19:18:12, 2026-08-28 19:21:43, 100, 100
backend-1   | 2026-08-28T11:22:11.128355012Z <==      Total: 1
backend-1   | 2026-08-28T11:22:11.128672244Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2c35ac7c]
backend-1   | 2026-08-28T11:22:11.502510572Z 2026-08-28T19:22:11.499+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-2] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=2a24f0cb5d6b4ecfa78a9387e5a340df method=POST path=/api/auth/login status=200
backend-1   | 2026-08-28T11:22:11.899849903Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:11.899929305Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@27918396] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:11.903448750Z JDBC Connection [HikariProxyConnection@1154007378 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:11.903523400Z ==>  Preparing: SELECT blocked_id FROM user_block WHERE blocker_id = ?
backend-1   | 2026-08-28T11:22:11.904835784Z ==> Parameters: 3(Long)
backend-1   | 2026-08-28T11:22:11.907546890Z <==      Total: 0
